,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
5164,35082329,Stylish Single Pod in Female Only Room,264230720,Circular House,1,19,1.28925,103.84841999999999,Hotel room,56,1,16,2020-02-15,1.44,8,355
4470,32388354,"Furnished, Homely 2BR APT near Bouna Vista MRT",66406177,Jay,1,14,1.30331,103.78429,Entire home/apt,168,30,5,2020-04-11,0.5,352,336
5335,35917914,"LUXURY AT EASE, 3BR WITH 3 BATH ON HAVELOCK RD.",138649185,Paridhi,0,31,1.35114,103.81945999999999,Entire home/apt,705,2,1,2019-10-03,0.14,111,364
416,6203213,near town mrt Amk condo com room,32171129,Winnie,3,30,1.37741,103.84776,Private room,63,1,2,2015-05-08,0.03,2,0
3370,25998215,Quiet and spacious room near Woodleigh MRT(R2),44793532,Yuan,1,12,1.3380299999999998,103.87048,Private room,43,1,169,2020-04-02,7.46,2,286
1295,13361848,EnsuiteM2A w Bathroom @ heritage apartment,8948251,Joey,1,16,1.31139,103.85851,Private room,60,18,1,2017-04-30,0.03,101,329
6781,41868025,"Well Renovated 1+Study in Town, near MRT (OSS7)",105167673,Martin,1,16,1.32657,103.86683000000001,Entire home/apt,144,7,1,2020-02-04,0.36,37,365
1281,13283938,10min to CITY CENTRE CleanCosyApt 5min WalktoMetro,772728,Sunrise,1,6,1.31287,103.87810999999999,Entire home/apt,152,90,65,2019-03-17,1.37,2,365
5972,39511793,"3BR Great for family stays, 10mins to Dakota MRT",209913841,Richards,1,6,1.31277,103.88561,Entire home/apt,261,10,1,2020-01-31,0.34,149,359
769,9054941,2 Capsules with River View,46052159,BEAT. Capsule Hostel,1,19,1.28684,103.84912,Shared room,100,1,2,2019-01-31,0.12,5,364
534,7250803,Lakeside En-suit/Master room.,37964493,Kingsley,4,9,1.33317,103.72421999999999,Private room,66,90,23,2019-01-27,0.48,2,354
1998,18013085,Riviera Cozy near Orchard,123535614,Chris And Vern,1,7,1.2964799999999999,103.83848,Private room,78,93,21,2017-09-03,0.57,1,89
2453,20836943,Fitzroy Loft in Colonial/Heritage Shophouse,144936523,Fang Ren,1,16,1.31134,103.85741999999999,Private room,175,30,58,2019-06-15,1.83,12,87
790,9268500,Private room- 6 bed (Shared toilet),46515276,Ark,1,16,1.3114,103.87215,Private room,150,2,8,2020-02-09,0.18,13,326
2209,19414794,"Bright, cozi and private condo at city fringe",123114677,Zhicomg,1,16,1.32713,103.86355,Entire home/apt,87,1,2,2017-06-26,0.06,1,0
2684,21807803,Cosy Home near City,158931407,Cui,1,12,1.33782,103.86894000000001,Entire home/apt,179,1,2,2017-12-27,0.07,1,0
5734,38539791,Deluxe Cosy Studio Apt WIFI@ Somerset/Orchard Area,46685310,L,1,7,1.2949700000000002,103.84069000000001,Entire home/apt,137,6,1,2019-12-17,0.23,37,355
2681,21805592,2 BR Loft - 10 Min Walk to East Coast Park,158925751,Keith,1,16,1.2972700000000001,103.88401,Entire home/apt,178,3,88,2020-02-21,3.02,1,154
2384,20545965,"CLOSE to NUH/INSEAD, 2BR BOUNA VISTA",138649185,Paridhi,1,14,1.30538,103.78635,Private room,330,3,1,2018-12-24,0.06,111,364
6693,41568582,PREMIUM 2BR SPACE in VIBRANT LITTLE INDIA,138649185,Paridhi,1,21,1.30608,103.85072,Entire home/apt,585,3,1,2020-01-18,0.3,111,364
3218,24765067,Superior twin room near Singapore Art Museum,108773366,RedDoorz,1,21,1.29816,103.8517,Private room,130,1,1,2019-12-18,0.23,116,364
4311,31363209,Bed in dormitory @ 2min walk from Clarke Quay MRT,108773366,RedDoorz,1,19,1.28849,103.84687,Hotel room,27,1,6,2019-10-12,0.38,116,356
3087,24078928,"L Studio - Changi, Suntec, Sands Expo",31731290,Wansik,2,3,1.32384,103.91481,Private room,159,4,68,2020-03-08,2.72,5,0
5218,35442042,Room in the heart of west Singapore,84477256,Maureen,4,9,1.33816,103.70479,Private room,75,1,1,2019-07-19,0.11,1,0
3967,29665981,Gem of the West 2BR Loft 3 mins from Jurong E MRT,66406177,Jay,4,28,1.33594,103.74306,Entire home/apt,145,60,1,2018-12-31,0.06,352,327
1749,16546964,Comfortable and Convenient home for Short Visit,37283440,Daniel,3,17,1.36049,103.88457,Private room,70,1,2,2017-01-19,0.05,1,0
6681,41484133,Marina Bay Sand Hotel and infinity pool 金沙酒店特价房间,31727752,Jing,1,10,1.28245,103.85808,Private room,380,1,5,2020-03-29,2.54,9,270
473,6718514,Affordable Room Stay in Serangoon,34707865,Stteven,3,8,1.34604,103.87111,Private room,70,1,75,2020-01-27,1.27,3,343
985,10715256,In heart of town china town,32952969,Nicholas,1,13,1.2843200000000001,103.84196999999999,Entire home/apt,198,2,4,2016-06-24,0.08,2,358
6788,41917394,Exclusive Landed Suite (A),19499406,Roy,1,16,1.32438,103.86458,Private room,57,1,1,2020-02-29,0.52,5,107
6015,39618378,Single cabin shared bathroom in Tanjong Pagar MRT,299971996,Ling,1,13,1.27777,103.84470999999999,Private room,90,1,1,2020-01-09,0.28,14,358
1609,15821020,"Homely Shophouse 1BR Apt, mins away from 2 MRT",90613922,Jiayi,1,21,1.3043200000000001,103.85016,Entire home/apt,120,3,65,2020-03-18,1.92,4,350
2246,19663166,Spacious 3BR Apartment in Northeast Singapore,135298846,Kay,3,17,1.37529,103.88016,Entire home/apt,310,6,6,2019-05-03,0.27,23,360
3291,25273104,Designer 1 bed condo with balcony off Orchard Road,20380142,Leena,1,5,1.3035,103.84229,Entire home/apt,90,5,11,2019-12-15,0.5,1,138
3540,27439646,*2BR 5mins drive to Bugis (GL),31464513,Darcy,1,6,1.30982,103.8767,Hotel room,248,10,2,2018-08-27,0.1,95,365
2883,22917107,*****1 mins to mrt train station with full facilit,47894524,Alex,4,9,1.34027,103.70559,Private room,74,2,3,2018-05-30,0.13,2,0
731,8706704,Lux Suite@Marina Bay Singapore (studio),45661681,Betty,1,10,1.2802799999999999,103.85331,Entire home/apt,228,30,10,2018-07-30,0.18,9,361
423,6287204,Simple & Cozy 1 BD resort-like apt,32683666,Quinn,0,0,1.42803,103.78584000000001,Entire home/apt,179,93,11,2019-07-01,0.2,1,267
2635,21583918,"Transient - 1 Room (November) 
Near Sembawang MRT",41596775,Angel,0,25,1.44687,103.81787,Private room,30,3,1,2017-11-19,0.03,1,0
988,10748142,TWO BEDS STUDIO IN CBD克拉码头双床,37499834,Peter,1,19,1.2886799999999998,103.84704,Entire home/apt,256,5,31,2017-09-19,0.61,1,0
4034,30007877,5 star Downtown Studio Apartment with Full Kitchen,225565785,Betty,1,10,1.27958,103.85065999999999,Entire home/apt,199,90,2,2018-12-08,0.11,1,201
5585,37757030,Two penthouses combination,185506120,Andy,1,16,1.3152700000000002,103.8555,Entire home/apt,397,2,3,2020-02-08,0.74,3,93
421,6269622,TWIN SHARING BED SPACE AVAILABLE,6954638,Caleb,1,14,1.2927,103.7685,Shared room,26,5,2,2016-10-09,0.04,9,0
1606,15809023,新加坡中心区域+交通便利+居住舒适+视野开阔+配套齐全+的公寓,102316815,Daniel,1,12,1.33685,103.86806999999999,Private room,100,1,2,2017-04-01,0.05,1,0
187,3667894,Chinatown at your door: Master Rm attach bathroom,2413412,Kaurus,1,13,1.28424,103.84275,Private room,60,90,2,2019-10-29,0.18,132,362
1532,15390749,Lavender Queenbed *RmY Heritage windows: 5mwalkMRT,2413412,Kaurus,1,16,1.30797,103.86145,Private room,54,18,3,2020-04-02,0.07,132,360
2378,20509542,ANice View/3BR Apt in Chinatown/near MRT 1min walk,81428257,Michael,1,13,1.28521,103.84447,Entire home/apt,380,2,121,2020-04-05,3.71,5,322
104,2009008,"Modest, clean & comfy, easy to city",7644641,Jin,2,3,1.32111,103.92206,Private room,68,90,5,2015-03-22,0.07,3,173
3248,24919927,Lavender QueenBed RmG*: 5m walk MRT,2413412,Kaurus,1,16,1.3090700000000002,103.8605,Private room,38,18,3,2020-04-03,0.31,132,356
3519,27292722,Sanctuary In The West - Boon Lay MRT,1030128,Lena,4,9,1.34205,103.71297,Private room,60,2,6,2019-11-08,0.29,3,360
326,5253639,Evergreen Residences @ Singapore,20883050,Alvin,1,6,1.3114,103.88322,Private room,60,1,46,2020-02-16,0.75,39,360
702,8477283,1BR+STUDY City Fringe. 3min to MRT,28382771,Alaric,1,4,1.29213,103.81734,Entire home/apt,251,2,2,2015-11-10,0.04,6,0
1819,16830612,14 Bed Mixed Dorm(3) (with windows),63448912,River City Inn,1,19,1.28673,103.84794000000001,Hotel room,20,1,2,2017-08-05,0.06,44,349
1116,11980197,Cozy room,63152849,Joey,3,24,1.40225,103.90988,Private room,56,180,71,2020-01-16,1.61,2,363
3346,25860399,AweSome view! Ensuite 1+1 @ CBD/Chinatown,2413412,Kaurus,1,13,1.2842,103.84255,Private room,66,90,1,2019-11-28,0.2,132,363
3142,24323605,Wenli MRT Apartment.  Direct to NTU.NUS. Nanyang T,183511167,Li Hua,4,9,1.34327,103.70510999999999,Private room,57,3,11,2019-12-14,0.49,6,364
4530,32671381,City-located studio loft apartment *BRAND NEW*,66406177,Jay,1,21,1.30279,103.86149,Entire home/apt,105,90,2,2020-01-13,0.16,352,300
4809,33749647,Hotel 1887 Room 315 with Balcony and BreakFast,7614592,Bryan,1,13,1.28179,103.84328000000001,Hotel room,219,1,5,2019-09-30,0.4,9,348
1411,14196766,♥♥Lovely 2BR@Central 5 min to City (BL5),31464513,Darcy,1,18,1.3232899999999999,103.85197,Hotel room,238,5,2,2019-04-10,0.07,95,0
5157,35057674,Nature inspired Studio Twin APT in Novena,66406177,Jay,1,18,1.31932,103.84732,Hotel room,168,3,1,2019-10-13,0.15,352,358
5755,38686591,"The Yardley 571 Upper Serangoon Rd , condo, MRT",295379061,Wong,3,17,1.3578700000000001,103.88194,Private room,83,1,2,2020-01-01,0.35,2,0
3514,27262007,位於市區近mrt的光亮寬敞房間,117570030,Xuan,1,29,1.3513700000000002,103.83998000000001,Private room,108,2,1,2018-07-27,0.05,1,0
4112,30317231,Family Room 2,43043281,Tina,1,16,1.31332,103.8592,Private room,88,2,37,2020-03-31,2.26,3,176
3891,29454180,Marina Bay Sand Hotel and infinity pool 金沙酒店特价房间,31727752,Jing,1,10,1.28346,103.8578,Private room,380,1,23,2020-04-05,1.34,9,176
3726,28724933,John's place,79389640,Daryl,2,35,1.3708,103.96211,Private room,36,1,1,2018-09-23,0.05,1,89
3132,24312988,2 rooms/4 people on Jalan Besar,108773366,RedDoorz,1,16,1.3132700000000002,103.8593,Private room,185,1,7,2019-11-03,0.45,116,356
134,2387766,"City,(10~14pax)Entire Private Loft,Fast WIFI,Clean",12067440,Tommy,1,16,1.3117,103.86028,Private room,500,1,16,2020-01-14,0.25,20,329
1679,16220808,Lavender DoubleBed *RmWZ : 5m walk MRT,2413412,Kaurus,1,16,1.30904,103.86205,Private room,48,18,1,2018-06-24,0.04,132,361
4498,32502568,City-located 1 bed room loft apartment *BRAND NEW*,66406177,Jay,1,21,1.30152,103.86180999999999,Entire home/apt,137,90,1,2020-03-31,1.0,352,324
6345,40680808,2 Bedroom apartment at Queenstown (A),101145755,Joanne,1,14,1.29091,103.80655,Entire home/apt,271,3,1,2020-01-02,0.26,52,364
3773,28998095,Queen Pod Suite,209260798,The Pod,1,21,1.3018,103.85977,Private room,100,1,1,2019-09-29,0.14,8,365
2367,20426982,Regular Common Room,77033455,Ho,2,3,1.3203200000000002,103.92187,Private room,63,1,4,2019-11-16,0.13,4,146
345,5428995,Best master room renting-serangoon,17295605,Olivia,3,8,1.34489,103.8724,Private room,58,2,3,2015-07-23,0.05,1,0
868,9760045,2-Bedroom Apartment - Queenstown (C),43056052,Uncharted Homes,1,14,1.2924,103.80660999999999,Entire home/apt,152,5,9,2017-04-27,0.17,13,0
2059,18496173,Home with Infinity Pool Gym location near City,35925697,Siew Hui,1,16,1.3272,103.86576,Entire home/apt,130,3,1,2017-07-23,0.03,1,0
588,7769781,Large Room- CBD Next to KALPSON AMARA & SOUTHPOINT,40868086,Tilak,1,4,1.27439,103.84083000000001,Private room,290,1,29,2019-10-19,0.51,1,364
2330,20125122,Fully Serviced Luxury Suite At City Fringe C05,137951106,Simon,1,18,1.32289,103.85343,Entire home/apt,142,3,5,2019-07-10,0.15,15,364
4146,30477137,Nice room for rent walk to Orchard And MRT!,28788520,Terence,1,7,1.29627,103.83561,Private room,46,90,1,2019-08-31,0.13,14,90
4013,29962235,Orchard Resort-Style Apartment with Doorstep Pool!,160018769,SuperHost,1,15,1.29803,103.82703000000001,Entire home/apt,300,3,48,2020-02-11,2.76,6,365
54,1183421,Luxury Loft in the Center of SG,6473817,Quinn,1,19,1.28708,103.84444,Entire home/apt,231,90,28,2018-07-14,0.36,1,178
3654,28056883,"Discounted! Cool 1BR beautiful sky-view ,3mins MRT",152267975,Ray,4,28,1.33481,103.74342,Entire home/apt,130,5,2,2019-12-26,0.1,12,0
3884,29398198,Smith Street Studio Apartment,23336011,Heritage Apartments,1,13,1.28179,103.844,Entire home/apt,135,90,1,2018-12-16,0.06,41,365
209,4008423,"City, Petit Alcôve, Super WIFI, Clean & Cosy",12067440,Tommy,1,16,1.31179,103.86001999999999,Private room,56,1,205,2020-01-31,4.92,20,329
432,6342987,Condo for rent in River valley,33033981,Casper,1,15,1.2958399999999999,103.82675,Entire home/apt,169,2,2,2015-06-14,0.03,1,0
7174,42820670,Newly renovated common room for rent,252274843,Yamin,3,34,1.39605,103.87657,Private room,30,7,1,2020-03-22,0.83,2,358
2232,19595827,Comfy 2BR Apartment in the Heart of Orchard Road,135298846,Kay,1,20,1.3043799999999999,103.83383,Hotel room,365,6,20,2020-01-19,0.64,23,360
3001,23658989,"CLOSE to NUH/INSEAD, 2BR BOUNA VISTA",156409670,Rj,1,14,1.30406,103.7829,Private room,340,3,1,2019-07-26,0.11,112,364
2657,21703476,1960s Queenbed RmA1 @ lavender bugis,8948251,Joey,1,16,1.3082,103.86151,Private room,40,18,1,2018-03-03,0.04,101,361
4960,34288021,81-SG. 2 bedroom apartment with great view,45425016,Dt,1,6,1.3159399999999999,103.88772,Entire home/apt,165,3,33,2020-01-19,2.87,2,9
3965,29662678,COMFY STUDIO APT @ ORCHARD/SOMERSET,223263203,Jon,1,7,1.29615,103.83776999999999,Entire home/apt,150,1,74,2020-04-09,4.13,3,69
1752,16565287,"1+ Stay in City Center, next to MRT",47866620,Nanda,1,16,1.31564,103.85455999999999,Private room,57,2,77,2020-02-22,1.94,13,270
4540,32701932,Smith Street Studio Premium Apartment,23336011,Heritage Apartments,1,13,1.28342,103.84403,Entire home/apt,150,90,2,2020-04-05,0.6,41,335
2983,23510955,Cozy Studio @ River Valley,23722617,Alex,1,7,1.2966799999999998,103.84031999999999,Entire home/apt,90,60,12,2020-02-19,0.47,27,89
3989,29817292,beautiful 1BR in town for lovely couple,125946267,Yumichael,1,21,1.30857,103.85235,Entire home/apt,150,6,4,2019-11-29,0.49,1,329
3229,24785613,"lavLoftbed Rm*A, no-sharing, wifi, mrt",2413412,Kaurus,1,16,1.3106,103.86265999999999,Private room,36,18,1,2018-06-16,0.04,132,365
4675,33112676,"[E] 5BR Free Parking & Wifi, CBD Fringe",248196938,Mr. J,1,16,1.32388,103.86456,Entire home/apt,360,5,43,2020-03-23,3.24,14,127
203,3981252,Ultra convenient Condo close to MRT,20636569,Chris,2,3,1.31808,103.90581999999999,Private room,78,1,2,2019-09-23,0.03,1,362
6044,39657837,Spacious 1-bedroom in the heart of the city,1563123,Caroline,1,10,1.27316,103.84477,Entire home/apt,150,2,3,2020-01-01,0.56,1,356
5269,35754352,[201] 3BR New free parking Central Kallang MRT,268956734,K,1,6,1.31174,103.87885,Entire home/apt,300,5,40,2020-03-13,3.88,13,22
5172,35166841,Oxley 3BR 3 mins to Orchard Road,234870042,Kevin,1,7,1.2948600000000001,103.84121999999999,Entire home/apt,228,3,1,2020-02-05,0.37,41,314
3241,24857166,"Lovely Rm With Bathroom @ Haw Par Villa (205, 305)",18618387,Joyce,1,14,1.27956,103.78594,Hotel room,80,14,14,2019-12-04,0.6,14,365
1733,16435779,Room with River View,25205011,May,1,16,1.3128600000000001,103.86851999999999,Private room,130,2,47,2020-01-26,1.35,1,144
6769,41788641,Super Location@Devonshire/ Somerset!!,323871195,Mx,1,7,1.29945,103.83711,Entire home/apt,198,2,2,2020-03-30,0.77,1,115
3981,29743848,"Studio unit for 4 in Central, food & MRT in 3mins",219377996,Lulier,1,13,1.28198,103.84666999999999,Entire home/apt,140,1,10,2019-05-13,0.56,13,0
2404,20625726,Aljunied Queenbed room1 > 5min MRT > CBD 15 mins,2413412,Kaurus,1,6,1.31541,103.88217,Private room,53,18,1,2019-09-07,0.13,132,364
2129,19073773,Cozy room R at top floor in landed house,68059127,Wei,2,3,1.3213700000000002,103.91476,Private room,90,3,1,2019-03-17,0.07,20,0
2858,22719122,City Room w/ Queen Bed @ Town_6,109391687,Trisno,1,20,1.30538,103.83288,Private room,90,1,6,2019-12-15,0.29,11,332
6208,40213569,市区主臥室近地铁Master room near MRT station,310302453,Derrick,1,10,1.27617,103.84658,Private room,122,3,4,2020-01-30,0.99,1,177
1889,17414394,Queen Bed Capsule in Clean Hostel(Price for 2 Pax),117765997,Meadows Lavender,1,16,1.31206,103.85989000000001,Shared room,46,1,16,2019-01-20,0.45,2,365
1977,17928273,Clarke Quay Bright Modern Studio Single Apartment,23336011,Heritage Apartments,1,19,1.28894,103.84794000000001,Entire home/apt,120,7,42,2020-04-12,1.15,41,331
2819,22426403,Deluxe3 - 1BR Serviced Apartment @ East Coast,44978352,Kong Wee,1,16,1.29951,103.88525,Entire home/apt,208,7,5,2019-11-17,0.18,7,89
6196,40143731,Pribadong MasterRoom na me toilet and tub s loob,309882919,Jack,1,1,1.32564,103.81096,Private room,50,5,1,2019-12-08,0.21,2,27
2229,19577624,234 Toa Payoh,107953774,Aicheng Sean,1,12,1.33985,103.85736999999999,Private room,58,1,2,2017-07-08,0.06,1,0
4209,30815841,2 Queen Beds Room Suite/Wifi@Somerset/Orchard Area,10248444,RecR,1,7,1.29453,103.83946,Private room,140,6,35,2020-02-05,2.23,58,346
651,8176323,Modern apartment 100m from train,4060932,Laura,1,6,1.3073700000000001,103.8885,Entire home/apt,175,6,1,2015-10-10,0.02,1,0
5141,35023470,One bed in 10-bed mixed dorm Near to ClarkeQuayMrt,81373064,S Inn Clarke Quay,1,19,1.28851,103.84763000000001,Shared room,31,1,1,2019-06-14,0.09,9,364
1890,17416854,Apartment with pool/mrt/supermarket/food/bus,1725521,Benny,1,6,1.3148,103.88818,Entire home/apt,140,2,137,2020-03-16,3.57,17,85
2700,21854680,Amaze4 - Serviced Apartment in the East,159031223,Bob,1,16,1.29951,103.88525,Entire home/apt,144,7,27,2020-02-14,0.94,15,179
9,241510,"Long stay at The Breezy East ""Red Palm""",1017645,Bianca,2,3,1.3239100000000001,103.91277,Private room,38,90,236,2019-07-31,2.33,4,279
4408,32035969,F4 Apt Room Near City 600m to Aljunied MRT,96467516,Sandy,1,6,1.3121200000000002,103.87846,Private room,58,2,9,2020-02-20,0.62,24,229
1958,17863026,"Modern Place, value for money for 1 or more....",73308318,Shan Bros,1,21,1.3083200000000001,103.85406,Private room,48,2,136,2020-03-17,3.64,4,352
4748,33502519,"Beautiful 1BR w/ WIFI, POOL, GYM 5Mins to MRT!",209913841,Richards,1,16,1.32149,103.86515,Entire home/apt,110,60,1,2019-08-12,0.12,149,365
6711,41604013,Private Double Lower cabin near Jalan Besar MRT,328013026,Alex,1,21,1.30429,103.85452,Private room,120,1,58,2020-04-23,24.17,9,351
7051,42497390,AmazingMiniLoftBedroom/Orchard/ClarkeQuay,12352775,Jenny,1,15,1.29427,103.82958,Private room,140,2,1,2020-03-14,0.68,10,82
4005,29909380,"Fully furnished CBD 1BR apartment , Near to marina",66406177,Jay,1,10,1.2748,103.84544,Entire home/apt,147,90,2,2020-02-29,0.34,352,328
3915,29498333,☀1BR WIFI/POOL/GYM @ ZhongShanMall Area,209913841,Richards,1,18,1.32666,103.84696,Entire home/apt,137,10,1,2019-03-01,0.07,149,348
5982,39543953,Fine 2 bedroom unit,165098680,Anthony,1,6,1.31085,103.88463,Entire home/apt,100,30,1,2020-02-07,0.37,3,54
5317,35883311,Stylish Single Pod in Mixed Gender Room,264230720,Circular House,1,19,1.2887600000000001,103.84836,Hotel room,53,1,6,2019-12-17,0.63,8,359
83,1678744,Ladies-Only Shared Room @ Chinatown,8881470,Wink,1,13,1.28405,103.84424,Shared room,50,1,150,2020-01-31,1.92,5,330
2755,22053594,A cosy & convenient place at Paya Lebar!,48321930,Feebo,2,3,1.3143200000000002,103.90896,Private room,97,1,5,2018-03-25,0.18,1,0
2774,22143968,"Cozy Room Near City, 6mins Walk To Aljunid MRT (2)",161561473,Nanda,1,6,1.31334,103.88405999999999,Private room,50,2,75,2020-02-24,2.61,10,168
1501,15077998,Loft Apartment (Opposite Chinatown MRT),14521708,Shirley,1,13,1.28342,103.84594,Entire home/apt,125,90,9,2019-04-30,0.23,25,77
4106,30296248,Amazing 3 Bedroom Near Central MRT & Buses 3,221989237,Alex,1,6,1.31198,103.87652,Entire home/apt,248,3,1,2020-03-12,0.65,42,365
5234,35556051,Smart Home Enabled Studio Apartment in the CBD,230280001,Stacy,1,4,1.27641,103.83673,Private room,108,3,2,2019-08-25,0.22,18,89
1152,12314913,Private Fully Furnished Cozy Room,12752850,Jason,1,11,1.3068600000000001,103.89572,Private room,70,1,2,2016-12-31,0.05,4,329
67,1413962,Live with a Singaporean family!,7620983,"Gesan, Sharm & Gautham",2,3,1.32889,103.90799999999999,Private room,80,14,97,2017-10-04,1.18,1,364
804,9337650,"Modern Condo Apartment, Central Area with Pool",48443987,Richard,1,16,1.31722,103.85069,Entire home/apt,135,2,12,2017-01-28,0.23,1,0
2086,18675202,Premium Studio 2 Mins Walk To Orchard (300 sqft),111065775,Abegail,1,7,1.2989600000000001,103.83643000000001,Hotel room,150,6,16,2020-01-25,0.48,17,171
4343,31527262,"Jo's Place Sentosa, Boat Stay relocated to Punggol",170561338,Jo & Lionel,1,37,1.24526,103.83999,Entire home/apt,199,1,62,2020-03-31,4.28,2,55
5091,34870326,Nature Inspired Studio Apartment in Novena,66406177,Jay,1,18,1.3180100000000001,103.8476,Hotel room,158,3,3,2019-10-19,0.32,352,358
149,2868366,Studio Apt @ Orchard/Central,10248444,RecR,1,7,1.2964799999999999,103.83877,Entire home/apt,105,1,244,2020-04-01,3.4,58,358
2132,19094235,Skylight bedroom in CBD & End of Orchard(3) +WIFI,132914882,Diane,1,21,1.30415,103.85018000000001,Private room,56,2,128,2020-03-27,3.77,1,359
1746,16524551,Female Dorms - Unbeatable Location in Chinatown!,100353323,Royal,1,13,1.2835299999999998,103.84432,Hotel room,30,1,11,2019-12-13,0.28,8,171
6105,39784689,The Yardley 5 minutes walk to MRT food / grocery,295379061,Wong,3,8,1.3486,103.87262,Private room,71,1,1,2020-01-11,0.28,2,365
404,6068744,A jungle view with birdsong,31498431,Andrea,4,27,1.3663399999999999,103.76963,Private room,110,2,33,2016-06-11,0.54,1,0
502,6959415,Robertson Quay/Fort Canning MRT Station,36177912,Cynthia,1,7,1.2918100000000001,103.83948000000001,Entire home/apt,140,90,12,2018-11-09,0.21,2,241
6249,40361907,371 L3R3 Master bedroom w Private toilet,33096269,E C,1,6,1.31124,103.88815,Private room,66,2,3,2020-02-09,0.78,15,0
625,8038199,City Hall  Loft,23336011,Heritage Apartments,1,10,1.2962799999999999,103.85365,Entire home/apt,169,7,134,2020-04-02,2.51,41,336
1343,13735926,Large bedroom w/ use of whole 1st floor of duplex,80393016,Kevin,1,7,1.29735,103.83482,Private room,85,2,1,2016-07-11,0.02,1,0
6025,39619543,Dbl cabin 5 minute to Chinatown& Tanjong Pagar mrt,299971996,Ling,1,13,1.27755,103.84404,Private room,164,1,4,2020-04-21,1.19,14,360
2990,23600799,Brand new hostel@city centre-Private Queen Suite,175566234,Quek,1,10,1.2989,103.8566,Hotel room,98,1,7,2019-12-15,0.27,9,340
1495,14973948,"Buona Vista/One North★★★★★Master, enSuite Bath",11897350,Pat/Linda,1,14,1.3059399999999999,103.78433000000001,Private room,80,63,2,2018-08-11,0.05,3,350
1570,15634389,Cozy Condo Unit near 3 MRT Stations,21149720,Mike,1,16,1.31125,103.85958000000001,Entire home/apt,199,1,1,2017-09-13,0.03,16,365
5745,38611050,Natural room with beautiful gardens,154131982,Piggy,2,3,1.3282200000000002,103.94846,Entire home/apt,120,2,8,2020-03-31,1.5,1,22
4058,30126894,Family Room 3,43043281,Tina,1,21,1.3048899999999999,103.8554,Private room,68,2,57,2020-03-07,3.39,3,180
565,7576008,Love Room,39718280,Jianan,1,6,1.31245,103.87858,Private room,48,1,3,2015-08-27,0.05,1,0
2237,19629044,"CozyRoom @ CityCenter, Farrer Park MRT station",47866620,Nanda,1,16,1.31358,103.85466,Private room,66,2,37,2020-03-11,1.1,13,180
4149,30486140,1BR in Central with Sea & City view! MRT nearby!,219377996,Lulier,1,10,1.28043,103.84864,Entire home/apt,218,30,1,2019-01-08,0.06,13,0
2847,22623221,Bugis Link,73297404,Kc,1,21,1.30274,103.85258,Entire home/apt,209,2,33,2018-09-01,1.2,1,0
2368,20442964,❀1 Bed Room Rangoon Farrer Park mrt station (RG1),8492007,Logan,1,16,1.31571,103.85445,Entire home/apt,118,3,18,2018-12-31,0.56,136,356
61,1261443,AweSome view* Ensuite 1+1 @ CBD/Chinatown,2413412,Kaurus,1,13,1.2845799999999998,103.84311,Private room,66,90,3,2017-12-02,0.08,132,363
4584,32855533,Bright Cosy 1-Bedroom • Central Singapore,33323768,Hailey,1,4,1.2872299999999999,103.8206,Private room,80,2,3,2020-01-01,0.23,1,87
2950,23264498,Big room available in condo in heart of Chinatown,54965290,Katherine,1,13,1.28254,103.84743,Private room,73,3,5,2018-04-13,0.19,2,0
4754,33536365,"Large Room@ Seletar
size 458sq.ft
20x22.9sq.ft",24038248,Lim,3,8,1.38344,103.86916,Private room,66,2,32,2020-02-10,2.49,4,47
5349,35949995,Near CBD Cobdo 1 minute to MRT station,270423745,Dongsu,1,6,1.31556,103.88523,Private room,66,3,1,2019-07-31,0.11,1,0
1800,16758638,Quirky gem near Orchard Road / INSEAD (1 bedroom),29666204,Kenny,1,1,1.3109600000000001,103.79719,Private room,75,7,9,2019-02-07,0.23,2,364
1697,16295158,"Sapporo Loft w/ Rooftop Patio, NYT Featured House!",15655586,Shuying,1,6,1.31362,103.88454,Entire home/apt,150,30,59,2020-04-17,1.45,12,87
3721,28700151,kAweSome view* Ensuite 1+1 @ CBD/Chinatown,2413412,Kaurus,1,13,1.2842,103.84255,Private room,70,90,1,2020-01-01,0.26,132,360
1339,13695010,Town - Room 1E,15503071,Dan,1,16,1.31352,103.85505,Private room,51,90,24,2019-09-09,0.52,12,207
5830,39009057,Luxury Condo on the East Coast of Singapore.,243536510,Conrad,1,11,1.2965,103.88861999999999,Entire home/apt,185,5,2,2020-01-01,0.36,1,343
4440,32292204,"Furnished, Homely 2BR APT near Bouna Vista MRT",66406177,Jay,1,14,1.3028600000000001,103.78424,Entire home/apt,171,30,2,2020-02-26,0.33,352,347
5979,39521582,Chatsworth Suite in Heritage Shophouse!,29032695,Fang Wei,1,16,1.31131,103.85750999999999,Entire home/apt,159,30,2,2020-02-15,0.45,28,89
5453,36813787,"Single Cabin, shared bathroom near Chinatown MRT",223971227,Fang,1,13,1.28116,103.84416999999999,Private room,70,1,101,2020-03-20,11.31,11,350
4658,33088273,BALESTIER- 1 bedroom,32184450,Apollo,1,18,1.32807,103.84729,Entire home/apt,110,21,8,2020-01-31,0.69,6,365
