,latitude,longitude,neighbourhood_group
3511,1.3109899999999999,103.85663000000001,1
3512,1.31188,103.87818,1
3513,1.31277,103.95342,2
3514,1.3513700000000002,103.83998000000001,1
3515,1.29481,103.84179,1
3516,1.32454,103.85245,1
3517,1.31224,103.88141,1
3518,1.31074,103.88176999999999,1
3519,1.34205,103.71297,4
3520,1.29261,103.76986,1
3521,1.29241,103.76817,1
3524,1.31297,103.88532,1
3525,1.31654,103.82645,1
3529,1.30326,103.90629,1
3530,1.31072,103.88393,1
3531,1.32628,103.84832,1
3532,1.3125799999999999,103.88049000000001,1
3534,1.3129,103.8821,1
3535,1.28606,103.83006999999999,1
3537,1.33025,103.90945,2
3538,1.31576,103.85462,1
3539,1.30011,103.8515,1
3540,1.30982,103.8767,1
3541,1.32235,103.81205,1
3542,1.34664,103.72166,4
3543,1.3319999999999999,103.84861,1
3544,1.3215,103.86445,1
3545,1.3140100000000001,103.85441,1
3546,1.30249,103.8476,1
3547,1.30116,103.84742,1
3548,1.31059,103.87679,1
3549,1.31162,103.87669,1
3550,1.3170899999999999,103.8544,1
3551,1.31723,103.85287,1
3552,1.31227,103.94612,2
3554,1.3123,103.79081,1
3555,1.3036,103.84966,1
3556,1.31708,103.906,2
3557,1.41545,103.8436,0
3558,1.3179,103.90737,2
3559,1.28178,103.84419,1
3560,1.27809,103.82065,1
3561,1.28762,103.84707,1
3562,1.28762,103.84707,1
3563,1.28762,103.84707,1
3564,1.28762,103.84707,1
3565,1.3189,103.90833,2
3566,1.34893,103.71002,4
3568,1.3703299999999998,103.94525,2
3569,1.31273,103.8812,1
3571,1.30326,103.84709000000001,1
3572,1.3356700000000001,103.70026,4
3573,1.27888,103.8435,1
3574,1.30119,103.85157,1
3576,1.2785,103.85215,1
3577,1.30108,103.85195,1
3578,1.32264,103.85240999999999,1
3579,1.31162,103.88351999999999,1
3580,1.30771,103.86402,1
3581,1.27455,103.84541,1
3582,1.31395,103.85392,1
3583,1.3145,103.85623000000001,1
3587,1.31595,103.85443000000001,1
3588,1.31192,103.86032,1
3589,1.32231,103.86414,1
3590,1.30116,103.84914,1
3591,1.3040100000000001,103.85024,1
3592,1.30328,103.84939,1
3593,1.32074,103.91131999999999,2
3596,1.31564,103.8527,1
3597,1.3139399999999999,103.8549,1
3599,1.31608,103.85416,1
3601,1.3292700000000002,103.86511,1
3602,1.328,103.86423,1
3604,1.2933700000000001,103.84314,1
3605,1.2945200000000001,103.84306,1
3610,1.31451,103.85558,1
3611,1.31033,103.87688,1
3612,1.3119100000000001,103.87737,1
3613,1.31025,103.87602,1
3614,1.31134,103.87666,1
3615,1.30985,103.87671,1
3616,1.31011,103.87791,1
3617,1.31159,103.8781,1
3618,1.31019,103.8783,1
3620,1.26732,103.82352,1
3621,1.2693,103.82509,1
3625,1.30457,103.84899,1
3627,1.3535,103.87946,3
3628,1.33867,103.84821,1
3630,1.2826799999999998,103.84581999999999,1
3632,1.3106799999999998,103.86118,1
3634,1.31083,103.86232,1
3636,1.32655,103.84694,1
3637,1.3138,103.85412,1
3638,1.31122,103.87647,1
3639,1.31206,103.8859,1
3640,1.3280100000000001,103.86398,1
3642,1.32456,103.84874,1
3644,1.33027,103.84444,1
3645,1.32289,103.91439,2
3646,1.32402,103.84862,1
3648,1.3106799999999998,103.88576,1
3649,1.29318,103.84268,1
3650,1.31408,103.85563,1
3652,1.31021,103.90305,1
3654,1.33481,103.74342,4
3655,1.32227,103.85088,1
3656,1.31259,103.88006,1
3658,1.31144,103.87815,1
3659,1.31371,103.84787,1
3660,1.29461,103.84166,1
3661,1.3109,103.86128000000001,1
3664,1.35348,103.83274,1
3665,1.35348,103.83274,1
3667,1.40321,103.91767,3
3669,1.28473,103.8432,1
3670,1.2838100000000001,103.84468000000001,1
3672,1.35835,103.75945,4
3673,1.30287,103.84562,1
3674,1.31141,103.87791999999999,1
3675,1.30608,103.89668,1
3677,1.2980200000000002,103.84081,1
3678,1.32075,103.86555,1
3679,1.30239,103.84935,1
3680,1.30075,103.85053,1
3681,1.30962,103.86349,1
3682,1.30453,103.83394,1
3683,1.3404399999999999,103.70796999999999,4
3684,1.28334,103.83391,1
3685,1.29774,103.85643,1
3687,1.31386,103.85365999999999,1
3688,1.34944,103.75541,4
3689,1.28084,103.7871,1
3690,1.27494,103.84421999999999,1
3692,1.2814,103.83933,1
3694,1.34392,103.95853000000001,2
3695,1.3045,103.83921,1
3696,1.34602,103.6931,4
3697,1.3023799999999999,103.83572,1
3698,1.3026,103.83728,1
3699,1.3007799999999998,103.83713,1
3700,1.34694,103.69454,4
3702,1.3635700000000002,103.8321,1
3703,1.3308,103.73849,4
3706,1.3091,103.86216999999999,1
3707,1.31257,103.87789000000001,1
3709,1.26478,103.81761999999999,1
3710,1.29982,103.85171,1
3712,1.30261,103.84899999999999,1
3713,1.3168799999999998,103.84208000000001,1
3714,1.30966,103.86143,1
3716,1.30023,103.85002,1
3717,1.31645,103.89022,1
3718,1.3228,103.85282,1
3719,1.31457,103.8543,1
3720,1.33808,103.95774,2
3721,1.2842,103.84255,1
3722,1.33405,103.74159,4
3723,1.3312899999999999,103.7383,4
3725,1.30649,103.89457,1
3726,1.3708,103.96211,2
3727,1.3189600000000001,103.88079,1
3728,1.27445,103.84506999999999,1
3729,1.2748700000000002,103.84506,1
3730,1.27562,103.84436,1
3731,1.27475,103.84499,1
3732,1.28483,103.84295999999999,1
3733,1.28625,103.84409000000001,1
3734,1.28909,103.82652,1
3735,1.28872,103.82821,1
3736,1.2903799999999999,103.82842,1
3737,1.3104799999999999,103.8724,1
3738,1.28339,103.84331,1
3739,1.28874,103.84736,1
3740,1.31013,103.87246999999999,1
3741,1.34074,103.84061,1
3743,1.3755,103.8294,3
3744,1.3098100000000001,103.8718,1
3745,1.31196,103.88194,1
3747,1.3242,103.91297,2
3748,1.3193,103.91305,2
3749,1.32071,103.9111,2
3750,1.31985,103.91288,2
3751,1.31954,103.91343,2
3753,1.3439,103.73391,4
3755,1.30423,103.91611999999999,1
3756,1.31785,103.88493000000001,1
3757,1.29847,103.83448,1
3759,1.31195,103.86048000000001,1
3760,1.2949700000000002,103.83906,1
3761,1.29749,103.83474,1
3762,1.31425,103.88727,1
3763,1.3873,103.74486,4
3764,1.35279,103.81906,0
3765,1.4370100000000001,103.82571,0
3766,1.3148799999999998,103.88588,1
3767,1.3852,103.83915999999999,3
3768,1.31608,103.88731999999999,1
3769,1.3146200000000001,103.88665999999999,1
3770,1.3126,103.79621999999999,1
3771,1.3148600000000001,103.85239,1
3772,1.30125,103.86032,1
3773,1.3018,103.85977,1
3775,1.30189,103.86171,1
3776,1.30169,103.86007,1
3777,1.30149,103.85988,1
3778,1.30629,103.84725999999999,1
3779,1.27657,103.84676999999999,1
3780,1.3261399999999999,103.84958,1
3781,1.28109,103.84631,1
3783,1.3152700000000002,103.8549,1
3785,1.29326,103.84106,1
3786,1.32336,103.85167,1
3787,1.32237,103.85228000000001,1
3789,1.31261,103.87593000000001,1
3791,1.31084,103.87664000000001,1
3792,1.31256,103.87581999999999,1
3800,1.3111700000000002,103.87606,1
3802,1.2747600000000001,103.84362,1
3804,1.27472,103.84536,1
3805,1.28454,103.84312,1
3807,1.3466799999999999,103.73255,4
3808,1.3108899999999999,103.87805,1
3810,1.3373700000000002,103.92061,2
3812,1.28265,103.84602,1
3813,1.28265,103.84602,1
3814,1.28265,103.84602,1
3815,1.28265,103.84602,1
3817,1.3112,103.87613,1
3819,1.30996,103.87821,1
3820,1.30975,103.87626999999999,1
3822,1.3099100000000001,103.87768,1
3823,1.31053,103.87684,1
3824,1.31029,103.87671,1
3826,1.31043,103.8766,1
3827,1.3110600000000001,103.87764,1
3831,1.31176,103.79587,1
3832,1.28265,103.84602,1
3833,1.28265,103.84602,1
3835,1.29522,103.83739,1
3836,1.29649,103.83978,1
3838,1.31687,103.89058,1
3839,1.32216,103.85202,1
3841,1.29704,103.83955999999999,1
3842,1.29512,103.83995999999999,1
3843,1.2971,103.84013,1
3844,1.3932799999999999,103.89556999999999,3
3845,1.30129,103.8403,1
3854,1.3131700000000002,103.88788000000001,1
3860,1.34576,103.69474,4
3861,1.33871,103.69155,4
3863,1.31041,103.87337,1
3864,1.30956,103.87175,1
3865,1.30985,103.8719,1
3866,1.30958,103.87340999999999,1
3867,1.3105,103.87398,1
3869,1.31841,103.7732,1
3870,1.29701,103.83823000000001,1
3871,1.29924,103.83784,1
3872,1.31473,103.8816,1
3873,1.2846600000000001,103.84304,1
3875,1.3147,103.88163,1
3876,1.32704,103.90979,2
3877,1.27442,103.84574,1
3878,1.2967799999999998,103.80632,1
3880,1.3138100000000001,103.85424,1
3883,1.3106200000000001,103.85919,1
3884,1.28179,103.844,1
3886,1.32569,103.84478,1
3888,1.3954600000000001,103.88036,3
3889,1.35265,103.92941,2
3891,1.28346,103.8578,1
3894,1.3275700000000001,103.84867,1
3896,1.32794,103.86465,1
3902,1.29338,103.8428,1
3904,1.29462,103.84329,1
3906,1.2952,103.80594,1
3907,1.31269,103.79584,1
3908,1.3117,103.79626999999999,1
3910,1.32802,103.84711,1
3911,1.30142,103.84993,1
3913,1.32187,103.85200999999999,1
3915,1.32666,103.84696,1
3916,1.31465,103.8542,1
3918,1.31265,103.85253,1
3919,1.31184,103.8591,1
3920,1.2998299999999998,103.83303000000001,1
3921,1.30846,103.82857,1
3922,1.31765,103.84465,1
3923,1.2838,103.84235,1
3924,1.28273,103.84243000000001,1
3925,1.32735,103.84936,1
3929,1.28354,103.84243000000001,1
3930,1.2828700000000002,103.8422,1
3932,1.2995,103.81559,1
3933,1.3143799999999999,103.88727,1
3937,1.31198,103.85479000000001,1
3939,1.31418,103.85989000000001,1
3941,1.28321,103.84494000000001,1
3942,1.28209,103.8449,1
3943,1.31456,103.88629,1
3945,1.29651,103.8288,1
3946,1.35106,103.7558,4
3947,1.2815299999999998,103.84684,1
3948,1.2821,103.84682,1
3950,1.2831,103.8448,1
3952,1.29439,103.83069,1
3953,1.29637,103.82968000000001,1
3954,1.2964799999999999,103.8292,1
3955,1.29426,103.83074,1
3956,1.29463,103.83065,1
3957,1.29453,103.82983,1
3958,1.3174,103.84694,1
3959,1.31291,103.8798,1
3960,1.3148,103.83936,1
3961,1.31631,103.88804,1
3962,1.31561,103.88788000000001,1
3963,1.31481,103.88593,1
3964,1.27459,103.84456999999999,1
3965,1.29615,103.83776999999999,1
3966,1.31497,103.89055,1
3967,1.33594,103.74306,4
3971,1.31489,103.88514,1
3973,1.32362,103.85361,1
3977,1.32287,103.85191999999999,1
3978,1.29663,103.82879,1
3979,1.27529,103.84583,1
3981,1.28198,103.84666999999999,1
3982,1.2753700000000001,103.84558,1
3983,1.30007,103.85163,1
3984,1.30156,103.85031,1
3986,1.3163799999999999,103.89989,1
3987,1.30815,103.86075,1
3988,1.33202,103.84496999999999,1
3989,1.30857,103.85235,1
3990,1.3155299999999999,103.84747,1
3991,1.3144799999999999,103.88217,1
3993,1.28031,103.8522,1
3995,1.3332899999999999,103.845,1
3996,1.28082,103.85274,1
3997,1.2846899999999999,103.84331999999999,1
3998,1.2733700000000001,103.84728,1
4002,1.31149,103.86313,1
4003,1.33342,103.84335,1
4005,1.2748,103.84544,1
4008,1.2753,103.8458,1
4009,1.31256,103.95279000000001,2
4010,1.30974,103.86077,1
4013,1.29803,103.82703000000001,1
4014,1.27538,103.84635,1
4015,1.27475,103.84374,1
4016,1.27567,103.84496999999999,1
4017,1.27451,103.84416,1
4018,1.2752299999999999,103.84549,1
4019,1.2747899999999999,103.84384,1
4021,1.27555,103.84533,1
4022,1.31682,103.8778,1
4025,1.31051,103.8624,1
4027,1.31473,103.8816,1
4029,1.30126,103.84628000000001,1
4030,1.3062,103.84806999999999,1
4031,1.29544,103.80568000000001,1
4032,1.27302,103.84434,1
4033,1.27439,103.84458000000001,1
4034,1.27958,103.85065999999999,1
4035,1.28059,103.84938000000001,1
4037,1.27549,103.84515,1
4038,1.2739,103.84506,1
4039,1.27455,103.84574,1
4041,1.33396,103.74166,4
4042,1.2851700000000001,103.84305,1
4044,1.27556,103.84409000000001,1
4045,1.27442,103.84459,1
4046,1.27585,103.84591,1
4047,1.27494,103.84435,1
4048,1.2757,103.84431,1
4049,1.27506,103.84385,1
4050,1.31113,103.86041,1
4051,1.33405,103.74332,4
4052,1.31961,103.8823,1
4054,1.35323,103.85242,1
4055,1.31399,103.88343,1
4056,1.3289,103.86941,1
4057,1.35022,103.70373000000001,4
4058,1.3048899999999999,103.8554,1
4062,1.27423,103.84576,1
4064,1.31033,103.87805999999999,1
4066,1.31054,103.87631999999999,1
4067,1.30998,103.87748,1
4068,1.30982,103.87825,1
4069,1.31159,103.87765999999999,1
4070,1.31138,103.87785,1
4075,1.31933,103.91124,2
4076,1.29972,103.8366,1
4077,1.32691,103.85018000000001,1
4078,1.3282399999999999,103.85059,1
4079,1.32681,103.85087,1
4080,1.28768,103.84794000000001,1
4081,1.37765,103.75518000000001,4
4082,1.27556,103.84589,1
4083,1.31121,103.87818,1
4084,1.31198,103.87787,1
4085,1.31185,103.87756,1
4086,1.30984,103.87795,1
4089,1.31491,103.90701,2
4090,1.3121,103.85683,1
4091,1.31473,103.8816,1
4092,1.32409,103.85396,1
4093,1.32229,103.85238000000001,1
4094,1.31969,103.85282,1
4095,1.28778,103.84680999999999,1
4097,1.3185799999999999,103.84607,1
4098,1.39973,103.91060999999999,3
4099,1.3145200000000001,103.8881,1
4101,1.30744,103.89686999999999,1
4102,1.31123,103.87686,1
4103,1.3119299999999998,103.87791999999999,1
4104,1.31132,103.87591,1
4106,1.31198,103.87652,1
4109,1.3009899999999999,103.86228,1
4111,1.3024,103.85927,1
4112,1.31332,103.8592,1
4115,1.3110600000000001,103.85763,1
4116,1.3279299999999998,103.85028,1
4117,1.35178,103.85139000000001,1
4121,1.30929,103.86232,1
4122,1.31199,103.85750999999999,1
4123,1.28306,103.84495,1
4124,1.28167,103.84654,1
4126,1.27555,103.84518,1
4127,1.2829899999999999,103.84312,1
4129,1.28245,103.84394,1
4131,1.2829899999999999,103.84312,1
4132,1.27406,103.84564,1
4133,1.27652,103.84931,1
4134,1.27645,103.84845,1
4137,1.27482,103.84528,1
4138,1.2842,103.84255,1
4139,1.3289,103.946,2
4140,1.44454,103.80559000000001,0
4142,1.30989,103.86058,1
4143,1.30295,103.84784,1
4144,1.37741,103.9616,2
4145,1.2842,103.84255,1
4146,1.29627,103.83561,1
4148,1.2813299999999999,103.84964000000001,1
4149,1.28043,103.84864,1
4150,1.28158,103.84709000000001,1
4151,1.3152700000000002,103.85319,1
4152,1.3147,103.88163,1
4153,1.31063,103.85574,1
4158,1.32046,103.86524,1
4159,1.3277,103.84311,1
4161,1.32461,103.8467,1
4162,1.3013700000000001,103.85064,1
4163,1.30114,103.85114,1
4168,1.3133,103.85321,1
4169,1.31135,103.86234,1
4171,1.32077,103.91346,2
4172,1.29669,103.82749,1
4173,1.31049,103.8625,1
4174,1.2842,103.84255,1
4175,1.31287,103.85728,1
4176,1.2836299999999998,103.84221,1
4177,1.3230000000000002,103.91620999999999,2
4178,1.31056,103.86174,1
4179,1.3100100000000001,103.86247,1
4180,1.39809,103.74525,4
4183,1.3134,103.85898,1
4184,1.2759,103.84579000000001,1
4185,1.27948,103.853,1
4186,1.27534,103.8442,1
4187,1.3149600000000001,103.8476,1
4191,1.3054299999999999,103.9053,1
4192,1.2736299999999998,103.84505,1
4193,1.36412,103.96195999999999,2
4198,1.2945799999999998,103.84125999999999,1
4199,1.32133,103.75686999999999,4
4200,1.31085,103.86205,1
4202,1.31473,103.8816,1
4203,1.30955,103.86200000000001,1
4205,1.29449,103.84317,1
4206,1.2754,103.84358,1
4207,1.30108,103.84876,1
4209,1.29453,103.83946,1
4210,1.2774299999999998,103.83832,1
4211,1.27831,103.83617,1
4212,1.27661,103.83842,1
4214,1.34715,103.69306,4
4215,1.3147,103.88163,1
4216,1.31069,103.83115,1
4217,1.31376,103.88788000000001,1
4219,1.35449,103.87769,3
4222,1.28093,103.85346,1
4223,1.29511,103.83917,1
4224,1.2973299999999999,103.83802,1
4225,1.29494,103.83823000000001,1
4226,1.2948600000000001,103.84006,1
4227,1.29662,103.8386,1
4229,1.31235,103.8857,1
4230,1.32151,103.7496,4
4231,1.3104799999999999,103.86254,1
4233,1.31146,103.79579,1
4234,1.2956,103.83779,1
4235,1.2972700000000001,103.83889,1
4236,1.30959,103.86308000000001,1
4237,1.3085200000000001,103.86265,1
4239,1.30077,103.85132,1
4241,1.29966,103.88497,1
4242,1.29488,103.84172,1
4243,1.31026,103.86872,1
4246,1.31205,103.88132,1
4247,1.30895,103.86248,1
4248,1.32237,103.91494,2
4249,1.32159,103.91601999999999,2
4250,1.31534,103.88599,1
4254,1.32419,103.85188000000001,1
4256,1.3107,103.90671,1
4257,1.2851,103.84295,1
4259,1.3207799999999998,103.91289,2
4261,1.39189,103.75281,4
4262,1.28512,103.84277,1
4263,1.32968,103.86851999999999,1
4266,1.30851,103.92456999999999,2
4267,1.29626,103.83457,1
4268,1.29159,103.83791,1
4269,1.3120100000000001,103.88644000000001,1
4270,1.2753299999999999,103.84503000000001,1
4271,1.27547,103.84558,1
4272,1.32769,103.86111,1
4273,1.29416,103.84258,1
4274,1.3116299999999999,103.88146,1
4275,1.32132,103.95163000000001,2
4276,1.3392,103.69176,4
4277,1.3388799999999998,103.69037,4
4279,1.3028,103.84792,1
4280,1.28531,103.84161999999999,1
4281,1.37753,103.88316999999999,3
4282,1.29072,103.84836,1
4286,1.30306,103.84806,1
4291,1.3316299999999999,103.86721999999999,1
4292,1.32978,103.86724,1
4294,1.31828,103.88082,1
4295,1.3353899999999999,103.74386,4
4296,1.29854,103.83413,1
4298,1.29925,103.83648000000001,1
4299,1.30342,103.78484,1
4300,1.3208600000000001,103.95000999999999,2
4301,1.32277,103.86939,1
4303,1.29529,103.83816999999999,1
4304,1.29135,103.83677,1
4307,1.4284299999999999,103.77711,0
4308,1.31128,103.79456,1
4309,1.31154,103.79495,1
4310,1.31125,103.79494,1
4311,1.28849,103.84687,1
4313,1.28678,103.84786,1
4314,1.28691,103.84685999999999,1
4315,1.28785,103.84821,1
4317,1.28652,103.84744,1
4318,1.2867600000000001,103.84751999999999,1
4319,1.29104,103.83757,1
4320,1.30318,103.85339,1
4321,1.2893,103.83089,1
4323,1.3099100000000001,103.87819,1
4324,1.31139,103.87671999999999,1
4325,1.31035,103.87598,1
4326,1.3114700000000001,103.87826,1
4328,1.31035,103.87676,1
4329,1.30013,103.85844,1
4331,1.28014,103.78483,1
4333,1.3084200000000001,103.92278,2
4343,1.24526,103.83999,1
4344,1.29308,103.80709,1
4345,1.31577,103.85544,1
4347,1.38035,103.89479,3
4348,1.31439,103.89419000000001,1
4350,1.28325,103.84138,1
4351,1.29309,103.84217,1
4357,1.3167200000000001,103.8386,1
4358,1.29332,103.82409,1
4359,1.31655,103.85478,1
4360,1.28015,103.85491999999999,1
4361,1.32199,103.8155,1
4363,1.31554,103.85323000000001,1
4365,1.31454,103.88863,1
4366,1.3467799999999999,103.72162,4
4367,1.3136,103.88441,1
4368,1.2667,103.81127,1
4370,1.27478,103.84455,1
4371,1.2902,103.83533,1
4372,1.3107,103.85883000000001,1
4373,1.29031,103.83171999999999,1
4374,1.30024,103.85846,1
4376,1.32118,103.92055,2
4379,1.30894,103.86227,1
4381,1.28168,103.84646,1
4383,1.29321,103.84109000000001,1
4385,1.3045799999999999,103.83404,1
4386,1.3152,103.89118,1
4387,1.2949,103.84295999999999,1
4389,1.3107799999999998,103.92475999999999,2
4391,1.30064,103.85976,1
4392,1.27436,103.8459,1
4393,1.3434,103.71840999999999,4
4394,1.31505,103.84751,1
4395,1.37461,103.90443,3
4396,1.27976,103.8464,1
4397,1.28099,103.84635,1
4398,1.2799,103.84668,1
4399,1.29544,103.84096,1
4400,1.4015600000000001,103.74416,4
4401,1.3741700000000001,103.90431,3
4402,1.3194,103.88009,1
4403,1.31041,103.85322,1
4404,1.28383,103.84314,1
4405,1.28147,103.85389,1
4406,1.31427,103.88585,1
4408,1.3121200000000002,103.87846,1
4409,1.3158100000000001,103.85464,1
4410,1.2781799999999999,103.83792,1
4411,1.30172,103.83955,1
4412,1.29966,103.88497,1
4413,1.29966,103.88497,1
4414,1.30267,103.86264,1
4415,1.29966,103.88497,1
4416,1.32228,103.75601999999999,4
4420,1.27554,103.84541,1
4421,1.34832,103.85584,1
4422,1.34673,103.8538,1
4423,1.36848,103.89754,3
4426,1.34791,103.85535,1
4427,1.33575,103.74257,4
4428,1.33604,103.74199,4
4432,1.31225,103.87821,1
4433,1.32446,103.85044,1
4435,1.2957100000000001,103.82925,1
4436,1.3101,103.88103000000001,1
4437,1.29661,103.84352,1
4438,1.3280100000000001,103.86564,1
4439,1.3154700000000001,103.75631,4
4440,1.3028600000000001,103.78424,1
4442,1.30714,103.89978,1
4445,1.31151,103.8621,1
4446,1.28057,103.78674000000001,1
4447,1.30219,103.84646,1
4448,1.29966,103.88497,1
4452,1.33104,103.86802,1
4453,1.33161,103.86766999999999,1
4454,1.31246,103.88253,1
4459,1.29457,103.8431,1
4461,1.2745799999999998,103.84651,1
4462,1.2803,103.84246,1
4463,1.37599,103.90427,3
4464,1.28375,103.83476999999999,1
4466,1.28179,103.84217,1
4467,1.2796299999999998,103.84101,1
4468,1.30186,103.84834000000001,1
4469,1.2797399999999999,103.84091,1
4470,1.30331,103.78429,1
4471,1.27594,103.84512,1
4473,1.32697,103.85110999999999,1
4475,1.31482,103.85405,1
4476,1.3358,103.86754,1
4477,1.3119299999999998,103.87256,1
4478,1.44218,103.80508,0
4479,1.3000200000000002,103.84824,1
4480,1.37985,103.75013,4
4481,1.31055,103.86221,1
4483,1.27968,103.8483,1
4485,1.30693,103.83324,1
4486,1.30195,103.86211,1
4487,1.3015299999999999,103.86135,1
4492,1.2857299999999998,103.82936,1
4493,1.31264,103.88202,1
4495,1.28443,103.83417,1
4496,1.27857,103.84801,1
4498,1.30152,103.86180999999999,1
4500,1.27355,103.84445,1
4501,1.3526200000000002,103.83555,1
4502,1.29732,103.83686999999999,1
4503,1.33404,103.7436,4
4504,1.3344799999999999,103.744,4
4505,1.3000200000000002,103.84745,1
4507,1.32831,103.85106999999999,1
4508,1.29423,103.82608,1
4509,1.33102,103.86718,1
4510,1.2943200000000001,103.82978,1
4512,1.3218299999999998,103.86561999999999,1
4514,1.37275,103.85825,3
4515,1.31301,103.89981999999999,1
4517,1.2984,103.85173,1
4519,1.28704,103.84824,1
4520,1.2872299999999999,103.84161999999999,1
4522,1.3020200000000002,103.86126,1
4526,1.30274,103.86315,1
4528,1.3025200000000001,103.86198,1
4529,1.30152,103.86155,1
4530,1.30279,103.86149,1
4531,1.30167,103.86200000000001,1
4532,1.30304,103.86352,1
4538,1.28979,103.81730999999999,1
4540,1.28342,103.84403,1
4541,1.30798,103.86270999999999,1
4542,1.28683,103.84191,1
4543,1.28443,103.83417,1
4544,1.2838399999999999,103.84151999999999,1
4545,1.27339,103.84635,1
4546,1.2733700000000001,103.84411,1
4548,1.31589,103.75839,4
4549,1.28005,103.83986,1
4550,1.29683,103.83582,1
4551,1.28546,103.83459,1
4555,1.2966600000000001,103.8059,1
4560,1.3118100000000001,103.85895,1
4561,1.3118100000000001,103.86044,1
4562,1.2974,103.85898,1
4567,1.33555,103.74417,4
4568,1.30175,103.86128000000001,1
4569,1.2888700000000002,103.83043,1
4570,1.28461,103.83402,1
4572,1.28443,103.83417,1
4573,1.29835,103.8557,1
4575,1.32941,103.86388000000001,1
4576,1.28544,103.83373,1
4577,1.2970899999999999,103.83904,1
4578,1.2959200000000002,103.83928,1
4579,1.2838200000000002,103.83487,1
4580,1.2973700000000001,103.83516,1
4581,1.3133,103.88136,1
4582,1.29713,103.83514,1
4584,1.2872299999999999,103.8206,1
4588,1.28434,103.83395,1
4589,1.29437,103.84241,1
4591,1.29863,103.83451,1
4592,1.29039,103.82838000000001,1
4593,1.3119399999999999,103.88718,1
4594,1.29556,103.82925999999999,1
4595,1.3035299999999999,103.83738000000001,1
4596,1.29339,103.82865,1
4600,1.30342,103.86171999999999,1
4601,1.2905,103.77628,1
4603,1.27547,103.84514,1
4604,1.27493,103.84495,1
4605,1.30864,103.86215,1
4606,1.29336,103.83824,1
4607,1.2843799999999999,103.83383,1
4608,1.2841200000000002,103.83408,1
4609,1.28939,103.82838000000001,1
4610,1.32629,103.85036,1
4612,1.29755,103.83515,1
4613,1.3156700000000001,103.85592,1
4615,1.29844,103.88645,1
4616,1.31124,103.9006,1
4618,1.29162,103.81924000000001,1
4619,1.3077299999999998,103.78992,1
4620,1.31039,103.86137,1
4626,1.28156,103.84515999999999,1
4628,1.2816299999999998,103.84685999999999,1
4639,1.28844,103.82918000000001,1
4640,1.28898,103.82767,1
4641,1.29285,103.82826999999999,1
4644,1.28404,103.83408,1
4653,1.32829,103.84735,1
4655,1.3104,103.86166,1
4658,1.32807,103.84729,1
4659,1.2873299999999999,103.80854000000001,1
4660,1.28405,103.83417,1
4662,1.32205,103.86531,1
4663,1.32371,103.86561,1
4664,1.32429,103.86561,1
4665,1.3242200000000002,103.86401,1
4666,1.32215,103.86607,1
4667,1.32276,103.86404,1
4668,1.3220299999999998,103.86391,1
4669,1.32433,103.86463,1
4670,1.3220399999999999,103.86444,1
4671,1.32257,103.86478000000001,1
4672,1.32281,103.86474,1
4673,1.32344,103.86451,1
4674,1.3221,103.86565,1
4675,1.32388,103.86456,1
4681,1.3035700000000001,103.83345,1
4687,1.3281100000000001,103.86288,1
4695,1.28173,103.84536,1
4696,1.29275,103.83864,1
4699,1.37791,103.76626,4
4700,1.31413,103.84,1
4702,1.32174,103.86343000000001,1
4703,1.3219100000000001,103.86395999999999,1
4705,1.2831299999999999,103.84218,1
4706,1.28152,103.8399,1
4707,1.2800200000000002,103.84026999999999,1
4708,1.2756100000000001,103.84362,1
4713,1.31282,103.79644,1
4714,1.30005,103.84303,1
4715,1.31276,103.88776,1
4716,1.31284,103.88824,1
4717,1.3062799999999999,103.78515,1
4718,1.3098299999999998,103.85372,1
4719,1.31311,103.88861999999999,1
4720,1.32514,103.9436,2
4723,1.27419,103.83431,1
4724,1.31303,103.88714,1
4727,1.29572,103.82672,1
4728,1.31415,103.93488,2
4729,1.30531,103.84734,1
4731,1.33664,103.69558,4
4732,1.2920399999999999,103.77178,1
4733,1.37195,103.94379,2
4736,1.35389,103.83496,1
4737,1.29884,103.83583,1
4738,1.29818,103.83515,1
4739,1.2967,103.83663,1
4740,1.29705,103.83653000000001,1
4741,1.31006,103.87815,1
4743,1.30972,103.87751999999999,1
4744,1.31015,103.87671999999999,1
4747,1.31134,103.87761,1
4748,1.32149,103.86515,1
4750,1.27501,103.84558,1
4753,1.3121399999999999,103.85918000000001,1
4754,1.38344,103.86916,3
4756,1.27609,103.84356,1
4757,1.2748700000000002,103.8449,1
4758,1.3150700000000002,103.88651999999999,1
4759,1.28249,103.82986,1
4763,1.33474,103.74257,4
4765,1.30313,103.86179,1
4766,1.31155,103.87608,1
4770,1.30207,103.85812,1
4771,1.31005,103.85264000000001,1
4772,1.3020200000000002,103.86012,1
4773,1.30179,103.86003000000001,1
4778,1.30976,103.85223,1
4787,1.3219100000000001,103.86466,1
4788,1.31009,103.85392,1
4789,1.32914,103.8639,1
4790,1.30892,103.85851,1
4792,1.32439,103.85247,1
4793,1.2947,103.84318,1
4794,1.28015,103.84940999999999,1
4798,1.28095,103.85262,1
4801,1.2841,103.84253000000001,1
4803,1.36208,103.8906,3
4804,1.32759,103.86528,1
4805,1.32559,103.91636,2
4806,1.3402100000000001,103.70503000000001,4
4807,1.41619,103.84311,0
4808,1.31634,103.85345,1
4809,1.28179,103.84328000000001,1
